,customer_id,churn_risk_score
6247,fffe43004900440034003000350030003900,3.0
6248,fffe43004900440033003900300038003700,2.0
6249,fffe43004900440035003800330038003100,3.0
6250,fffe43004900440033003600330034003900,5.0
6251,fffe43004900440032003400380034003000,1.0
6252,fffe4300490044003100350031003800,1.0
6253,fffe43004900440033003200300035003800,3.0
6254,fffe43004900440033003700340032003600,3.0
6255,fffe43004900440033003900390036003400,2.0
6256,fffe43004900440035003000380037003000,4.0
6257,fffe4300490044003800360037003300,3.0
6258,fffe43004900440032003200370031003400,2.0
6259,fffe43004900440032003100350035003800,1.0
6260,fffe43004900440035003400350037003800,4.0
6261,fffe43004900440035003000320032003800,2.0
6262,fffe43004900440035003000340035003900,4.0
6263,fffe4300490044003300390037003400,1.0
6264,fffe43004900440031003700370039003600,5.0
6265,fffe43004900440035003200310036003600,2.0
6266,fffe43004900440031003600380033003800,1.0
6267,fffe43004900440031003500330034003900,5.0
6268,fffe43004900440035003600380038003500,1.0
6269,fffe43004900440032003900320034003900,5.0
6270,fffe43004900440031003200360031003000,5.0
6271,fffe4300490044003800350031003900,3.0
6272,fffe43004900440033003700310031003300,3.0
6273,fffe4300490044003300390038003100,4.0
6274,fffe43004900440031003900310034003700,5.0
6275,fffe4300490044003300390038003600,1.0
6276,fffe43004900440036003100360033003900,5.0
6277,fffe43004900440032003200310031003900,2.0
6278,fffe4300490044003100350036003900,5.0
6279,fffe4300490044003200390037003500,2.0
6280,fffe43004900440034003300370036003500,5.0
6281,fffe43004900440031003300380035003900,4.0
6282,fffe43004900440033003100310033003300,5.0
6283,fffe43004900440036003300300039003900,4.0
6284,fffe43004900440035003100390037003200,3.0
6285,fffe4300490044003200340036003200,4.0
6286,fffe43004900440035003000340036003800,4.0
6287,fffe43004900440034003800380030003400,3.0
6288,fffe4300490044003600360035003400,1.0
6289,fffe43004900440036003300300036003100,5.0
6290,fffe43004900440032003300320038003200,3.0
6291,fffe43004900440035003200350038003200,4.0
6292,fffe43004900440035003100310037003700,2.0
6293,fffe43004900440035003400340037003800,3.0
6294,fffe430049004400330035003700,1.0
6295,fffe43004900440036003200310037003300,5.0
6296,fffe43004900440033003900340030003200,5.0
6297,fffe43004900440033003500360038003800,2.0
6298,fffe43004900440034003700340037003900,3.0
6299,fffe4300490044003900340038003600,4.0
6300,fffe43004900440031003900340035003800,2.0
6301,fffe43004900440035003300360035003000,5.0
6302,fffe43004900440032003800330037003000,3.0
6303,fffe43004900440034003300320038003600,1.0
6304,fffe43004900440031003100340037003900,1.0
6305,fffe4300490044003400300030003000,1.0
6306,fffe43004900440033003100370035003700,2.0
6307,fffe43004900440031003400340039003200,4.0
6308,fffe43004900440031003400320038003700,4.0
6309,fffe43004900440033003000320035003000,1.0
6310,fffe43004900440033003200380031003100,5.0
6311,fffe43004900440033003200310039003200,3.0
6312,fffe4300490044003100310037003700,4.0
6313,fffe43004900440031003800310034003400,4.0
6314,fffe43004900440035003300300034003400,1.0
6315,fffe43004900440032003500360037003900,4.0
6316,fffe43004900440032003700380032003300,2.0
6317,fffe43004900440031003500330037003100,5.0
6318,fffe43004900440034003300320033003200,5.0
6319,fffe43004900440033003700310037003000,2.0
6320,fffe43004900440034003600370037003800,4.0
6321,fffe43004900440032003300330031003300,5.0
6322,fffe4300490044003500360031003700,5.0
6323,fffe43004900440033003700370038003000,4.0
6324,fffe4300490044003500350032003800,5.0
6325,fffe43004900440035003600350033003100,4.0
6326,fffe43004900440035003300360034003700,4.0
6327,fffe4300490044003300380038003600,4.0
6328,fffe43004900440034003200380034003000,2.0
6329,fffe43004900440035003700370033003300,5.0
6330,fffe43004900440035003400310037003300,3.0
6331,fffe43004900440036003300360037003700,1.0
6332,fffe43004900440033003900300033003200,4.0
6333,fffe4300490044003200390036003900,1.0
6334,fffe4300490044003600380038003900,3.0
6335,fffe43004900440031003700390038003300,5.0
6336,fffe43004900440035003500390037003400,4.0
6337,fffe4300490044003900340030003400,3.0
6338,fffe43004900440033003400370039003200,3.0
6339,fffe43004900440032003300380036003800,1.0
6340,fffe43004900440033003800300038003000,3.0
6341,fffe43004900440031003900330038003300,5.0
6342,fffe43004900440034003500320036003000,3.0
6343,fffe43004900440031003300340035003100,2.0
6344,fffe4300490044003100340034003200,2.0
6345,fffe43004900440033003300360032003200,2.0
6346,fffe43004900440032003800320034003800,2.0
6347,fffe43004900440032003400330034003600,5.0
6348,fffe4300490044003200310039003900,1.0
6349,fffe43004900440035003800390039003400,1.0
6350,fffe43004900440033003600390031003300,1.0
6351,fffe43004900440033003200390033003100,1.0
6352,fffe4300490044003600360035003100,3.0
6353,fffe43004900440035003600330034003000,3.0
6354,fffe43004900440036003200300030003500,2.0
6355,fffe43004900440035003200390035003600,5.0
6356,fffe43004900440034003200370033003300,5.0
6357,fffe43004900440035003100310033003300,5.0
6358,fffe43004900440032003300330034003200,5.0
6359,fffe43004900440034003300300037003600,3.0
6360,fffe43004900440032003900320033003500,3.0
6361,fffe43004900440032003700350037003900,3.0
6362,fffe43004900440031003900360036003000,4.0
6363,fffe43004900440031003100300036003900,3.0
6364,fffe43004900440034003800320034003600,4.0
6365,fffe43004900440035003200360033003900,4.0
6366,fffe43004900440032003000320039003700,3.0
6367,fffe4300490044003400300031003800,2.0
6368,fffe43004900440033003600380037003900,2.0
6369,fffe43004900440033003100350035003900,2.0
6370,fffe43004900440032003400310031003300,4.0
6371,fffe43004900440034003400330030003200,1.0
6372,fffe43004900440031003700320035003100,1.0
6373,fffe430049004400370038003900,4.0
6374,fffe43004900440034003100370033003800,2.0
6375,fffe43004900440032003700340030003500,5.0
6376,fffe43004900440035003900300031003800,1.0
6377,fffe43004900440034003500340038003400,4.0
6378,fffe43004900440034003700310030003800,1.0
6379,fffe43004900440034003600300031003400,1.0
6380,fffe43004900440031003200310034003400,1.0
6381,fffe43004900440035003000380035003800,2.0
6382,fffe4300490044003200370038003600,3.0
6383,fffe43004900440034003500340030003300,3.0
6384,fffe43004900440034003100320035003200,4.0
6385,fffe43004900440035003000320033003900,4.0
6386,fffe43004900440031003000390034003900,4.0
6387,fffe430049004400380034003900,2.0
6388,fffe43004900440034003800360036003100,4.0
6389,fffe43004900440032003100340038003100,4.0
6390,fffe43004900440036003100330032003700,4.0
6391,fffe43004900440032003400370031003900,1.0
6392,fffe43004900440036003000350038003000,2.0
6393,fffe43004900440032003900360034003200,5.0
6394,fffe43004900440032003800390032003600,2.0
6395,fffe4300490044003600300038003600,1.0
6396,fffe43004900440033003600300030003400,1.0
6397,fffe43004900440033003700300030003600,1.0
6398,fffe43004900440034003900380037003500,2.0
6399,fffe43004900440033003800300037003500,1.0
6400,fffe43004900440031003000330033003800,3.0
6401,fffe43004900440031003700380038003000,3.0
6402,fffe43004900440033003000340039003100,3.0
6403,fffe43004900440032003400300031003100,1.0
6404,fffe43004900440033003300320031003600,2.0
6405,fffe43004900440031003700370033003700,3.0
6406,fffe4300490044003600300035003200,3.0
6407,fffe43004900440033003200330031003300,2.0
6408,fffe4300490044003100350033003700,2.0
6409,fffe4300490044003400340039003700,4.0
6410,fffe43004900440033003100370032003600,1.0
6411,fffe43004900440035003900380037003400,5.0
6412,fffe43004900440033003200350033003100,2.0
6413,fffe4300490044003300300030003700,2.0
6414,fffe43004900440033003400360037003600,5.0
6415,fffe4300490044003400390038003300,4.0
6416,fffe4300490044003900310037003100,4.0
6417,fffe43004900440034003600390035003900,5.0
6418,fffe4300490044003400340030003300,4.0
6419,fffe43004900440033003400340036003700,1.0
6420,fffe43004900440035003800350035003600,5.0
6421,fffe43004900440034003400370039003700,3.0
6422,fffe43004900440031003400320031003500,3.0
6423,fffe43004900440033003400320035003600,5.0
6424,fffe43004900440031003800320030003100,3.0
6425,fffe4300490044003700360032003600,2.0
6426,fffe43004900440034003300310034003600,2.0
6427,fffe43004900440034003600360032003600,4.0
6428,fffe43004900440032003300340037003300,5.0
6429,fffe43004900440031003100370035003300,1.0
6430,fffe43004900440034003500300039003600,5.0
6431,fffe4300490044003400360034003400,1.0
6432,fffe43004900440031003200330039003300,1.0
6433,fffe430049004400310037003300,3.0
6434,fffe43004900440031003500390036003300,2.0
6435,fffe43004900440032003100360032003200,5.0
6436,fffe43004900440034003900360031003900,1.0
6437,fffe43004900440035003500350035003900,1.0
6438,fffe43004900440034003000330030003900,1.0
6439,fffe43004900440035003900360035003500,3.0
6440,fffe4300490044003900350034003000,1.0
6441,fffe43004900440031003200350037003900,3.0
6442,fffe4300490044003900350038003200,1.0
6443,fffe43004900440034003600310032003000,1.0
6444,fffe43004900440031003400350038003900,3.0
6445,fffe43004900440031003500350030003800,1.0
6446,fffe43004900440035003300340032003100,4.0
6447,fffe43004900440032003000360031003900,2.0
6448,fffe43004900440032003900360038003000,1.0
6449,fffe43004900440032003700380036003600,3.0
6450,fffe43004900440034003900320031003700,4.0
6451,fffe43004900440032003700360032003100,3.0
6452,fffe43004900440033003700320039003800,3.0
6453,fffe43004900440035003500390037003900,1.0
6454,fffe43004900440032003700320035003200,5.0
6455,fffe4300490044003700390038003700,5.0
6456,fffe43004900440034003400330037003700,1.0
6457,fffe4300490044003600310035003800,1.0
6458,fffe43004900440032003900340032003300,3.0
6459,fffe43004900440034003500340039003400,2.0
6460,fffe43004900440035003000360035003700,2.0
6461,fffe43004900440033003300340036003100,1.0
6462,fffe43004900440034003100320039003000,2.0
6463,fffe43004900440031003900310036003500,3.0
6464,fffe43004900440032003800320038003100,5.0
6465,fffe43004900440035003700330031003800,1.0
6466,fffe43004900440032003300360037003900,5.0
6467,fffe43004900440035003200390038003000,1.0
6468,fffe43004900440033003100340039003500,2.0
6469,fffe43004900440034003700320031003900,5.0
6470,fffe43004900440032003300360039003100,2.0
6471,fffe43004900440033003600370033003000,3.0
6472,fffe43004900440033003200370039003400,5.0
6473,fffe4300490044003500380034003700,1.0
6474,fffe43004900440034003600370034003300,3.0
6475,fffe43004900440036003000300039003100,2.0
6476,fffe43004900440032003700390032003500,3.0
6477,fffe43004900440034003600320032003300,3.0
6478,fffe43004900440033003600360038003700,2.0
6479,fffe43004900440032003100390038003900,4.0
6480,fffe43004900440033003100350033003700,1.0
6481,fffe43004900440036003000330031003000,1.0
6482,fffe4300490044003600360037003500,3.0
6483,fffe43004900440033003100360039003700,1.0
6484,fffe43004900440032003600360036003700,3.0
6485,fffe43004900440031003600380038003500,2.0
6486,fffe43004900440031003900300030003800,1.0
6487,fffe43004900440032003300370039003800,1.0
6488,fffe4300490044003400390032003300,5.0
6489,fffe43004900440035003000310039003800,3.0
6490,fffe43004900440031003900350035003200,5.0
6491,fffe43004900440032003300340030003000,5.0
6492,fffe43004900440031003200390039003400,2.0
6493,fffe43004900440032003900360031003900,5.0
6494,fffe43004900440031003100310035003900,1.0
6495,fffe43004900440034003100380032003800,1.0
6496,fffe43004900440032003200370032003900,4.0
6497,fffe43004900440035003400320034003200,1.0
6498,fffe4300490044003300370033003900,2.0
6499,fffe43004900440031003000340030003400,5.0
6500,fffe43004900440033003100360036003800,5.0
6501,fffe4300490044003700350035003700,5.0
6502,fffe43004900440036003100360034003000,5.0
6503,fffe43004900440035003800340036003500,3.0
6504,fffe4300490044003100350031003600,1.0
6505,fffe43004900440032003300350032003100,5.0
6506,fffe43004900440035003100380039003100,1.0
6507,fffe43004900440031003500310036003600,2.0
6508,fffe43004900440035003700340030003500,5.0
6509,fffe43004900440031003300380033003800,5.0
6510,fffe43004900440034003900300038003000,3.0
6511,fffe43004900440035003800380034003900,1.0
6512,fffe43004900440031003200340034003500,5.0
6513,fffe43004900440036003300350034003500,5.0
6514,fffe43004900440035003500370030003300,1.0
6515,fffe43004900440036003200370031003500,4.0
6516,fffe43004900440032003800340038003400,5.0
6517,fffe43004900440034003500360030003100,4.0
6518,fffe43004900440035003600360039003000,5.0
6519,fffe43004900440031003800330038003800,2.0
6520,fffe43004900440033003800320035003900,4.0
6521,fffe43004900440032003100370037003900,1.0
6522,fffe43004900440031003700300033003900,3.0
6523,fffe43004900440035003300340030003200,2.0
6524,fffe43004900440032003100350039003500,2.0
6525,fffe4300490044003600320039003600,2.0
6526,fffe43004900440034003600300031003800,1.0
6527,fffe43004900440033003100300034003300,2.0
6528,fffe43004900440033003500310031003000,4.0
6529,fffe43004900440035003600370033003600,5.0
6530,fffe43004900440033003100330035003400,5.0
6531,fffe43004900440034003600340031003600,4.0
6532,fffe43004900440033003400370033003200,1.0
6533,fffe4300490044003800360034003200,1.0
6534,fffe43004900440033003500320031003700,1.0
6535,fffe43004900440035003000370034003400,5.0
6536,fffe43004900440031003000380039003100,5.0
6537,fffe43004900440031003900310039003300,2.0
6538,fffe43004900440033003400350033003000,1.0
6539,fffe4300490044003500330035003700,3.0
6540,fffe43004900440034003200320039003000,5.0
6541,fffe43004900440034003200350032003000,1.0
6542,fffe43004900440035003500390037003000,1.0
6543,fffe43004900440031003800380032003400,2.0
6544,fffe4300490044003100380033003800,2.0
6545,fffe43004900440033003200330038003500,1.0
6546,fffe43004900440032003900370039003000,1.0
6547,fffe43004900440033003300390038003100,2.0
6548,fffe43004900440035003000380034003800,2.0
6549,fffe43004900440033003100330038003000,2.0
6550,fffe43004900440032003500350031003600,1.0
6551,fffe43004900440035003000320037003500,1.0
6552,fffe43004900440035003400380038003900,5.0
6553,fffe43004900440032003400380030003600,3.0
6554,fffe43004900440032003600300032003800,3.0
6555,fffe43004900440036003200310031003300,4.0
6556,fffe43004900440036003200380035003700,5.0
6557,fffe4300490044003400340036003600,2.0
6558,fffe4300490044003500300037003400,2.0
6559,fffe43004900440031003700390035003300,3.0
6560,fffe43004900440033003300330030003900,5.0
6561,fffe43004900440032003800370030003600,1.0
6562,fffe43004900440036003100330031003600,4.0
6563,fffe43004900440033003100310033003000,5.0
6564,fffe43004900440035003100300030003600,1.0
6565,fffe43004900440031003300350035003100,4.0
6566,fffe43004900440035003200350037003900,5.0
6567,fffe43004900440033003500340032003100,5.0
6568,fffe43004900440035003100380036003600,4.0
6569,fffe43004900440032003800390037003600,4.0
6570,fffe43004900440033003400340037003900,2.0
6571,fffe43004900440031003700340032003400,1.0
6572,fffe43004900440031003100390031003900,1.0
6573,fffe4300490044003700380036003300,2.0
6574,fffe4300490044003200380037003700,4.0
6575,fffe43004900440032003000370037003600,4.0
6576,fffe43004900440032003200340036003200,2.0
6577,fffe43004900440033003600300032003900,5.0
6578,fffe43004900440035003100310035003500,4.0
6579,fffe43004900440036003100340038003800,3.0
6580,fffe43004900440035003500320033003800,5.0
6581,fffe43004900440031003100300030003600,5.0
6582,fffe4300490044003500370039003400,3.0
6583,fffe43004900440033003400310030003600,4.0
6584,fffe43004900440035003100370036003400,3.0
6585,fffe4300490044003400340039003900,5.0
6586,fffe43004900440035003000350031003000,3.0
6587,fffe43004900440035003100300038003800,3.0
6588,fffe43004900440031003500320030003600,3.0
6589,fffe43004900440031003100390038003700,4.0
6590,fffe4300490044003100310033003400,1.0
6591,fffe43004900440031003300370037003200,5.0
6592,fffe43004900440036003200390039003900,5.0
6593,fffe43004900440032003800330035003600,5.0
6594,fffe43004900440033003400330039003800,3.0
6595,fffe43004900440036003100380035003500,4.0
6596,fffe43004900440035003100390033003800,3.0
6597,fffe43004900440032003700300032003900,1.0
6598,fffe43004900440035003400360036003900,5.0
6599,fffe43004900440033003700360030003600,3.0
6600,fffe43004900440032003900380038003600,4.0
6601,fffe43004900440035003800370033003500,4.0
6602,fffe43004900440033003300300039003500,1.0
6603,fffe43004900440035003800330038003300,5.0
6604,fffe43004900440032003300380030003200,4.0
6605,fffe43004900440032003000380035003800,3.0
6606,fffe43004900440032003100340032003800,3.0
6607,fffe4300490044003400350038003300,5.0
6608,fffe43004900440034003700330034003600,4.0
6609,fffe43004900440032003200300030003700,5.0
6610,fffe43004900440034003100300031003900,4.0
6611,fffe43004900440033003600370031003900,3.0
6612,fffe43004900440032003200310032003400,2.0
6613,fffe43004900440032003600350033003500,4.0
6614,fffe43004900440035003700340032003200,2.0
6615,fffe4300490044003100300033003000,3.0
6616,fffe43004900440034003900310034003400,2.0
6617,fffe43004900440036003300320036003700,1.0
6618,fffe43004900440031003500300039003700,2.0
6619,fffe43004900440032003400380035003800,1.0
6620,fffe43004900440031003400300037003900,3.0
6621,fffe43004900440032003200380031003800,1.0
6622,fffe43004900440033003700380032003900,5.0
6623,fffe43004900440032003800340035003500,1.0
6624,fffe43004900440036003100380038003200,1.0
6625,fffe43004900440034003800340035003200,4.0
6626,fffe43004900440034003700360034003100,1.0
6627,fffe43004900440033003100300030003500,2.0
6628,fffe43004900440035003100380039003500,2.0
6629,fffe43004900440035003700300030003500,5.0
6630,fffe43004900440032003700330032003500,4.0
6631,fffe4300490044003400370030003400,5.0
6632,fffe43004900440031003500310037003400,5.0
6633,fffe43004900440033003800350030003000,2.0
6634,fffe43004900440031003700350036003800,3.0
6635,fffe43004900440033003400360038003400,1.0
6636,fffe43004900440032003800350035003700,3.0
6637,fffe43004900440031003700300034003700,1.0
6638,fffe4300490044003500370039003800,2.0
6639,fffe43004900440035003900300036003200,3.0
6640,fffe43004900440031003200320033003400,3.0
6641,fffe43004900440033003400320031003800,4.0
6642,fffe430049004400320036003300,4.0
6643,fffe43004900440033003400340036003900,3.0
6644,fffe43004900440032003700390039003400,4.0
6645,fffe430049004400370033003600,1.0
6646,fffe4300490044003500360036003600,3.0
6647,fffe43004900440033003600320038003500,1.0
6648,fffe43004900440035003500320034003000,4.0
6649,fffe43004900440033003400380038003600,1.0
6650,fffe43004900440035003400310039003300,4.0
6651,fffe43004900440031003100360038003300,2.0
6652,fffe43004900440035003300350030003900,5.0
6653,fffe43004900440035003000350033003600,2.0
6654,fffe43004900440032003600330032003100,5.0
6655,fffe43004900440035003800340039003000,2.0
6656,fffe4300490044003100340030003200,3.0
6657,fffe43004900440032003200360037003100,5.0
6658,fffe43004900440031003100370034003200,2.0
6659,fffe43004900440033003200380036003600,1.0
6660,fffe43004900440031003600390039003800,1.0
6661,fffe43004900440033003900360038003400,4.0
6662,fffe43004900440035003200310032003500,3.0
6663,fffe4300490044003700310032003300,1.0
6664,fffe43004900440031003300310030003600,5.0
6665,fffe4300490044003500300032003700,4.0
6666,fffe43004900440032003200320030003200,4.0
6667,fffe43004900440031003500370036003000,1.0
6668,fffe43004900440034003700300037003600,1.0
6669,fffe43004900440035003000390030003800,2.0
6670,fffe43004900440032003600350034003900,2.0
6671,fffe4300490044003600360031003300,2.0
6672,fffe43004900440035003900360030003000,2.0
6673,fffe43004900440031003000330038003200,4.0
6674,fffe43004900440033003000380035003700,3.0
6675,fffe4300490044003900370034003500,3.0
6676,fffe43004900440036003300350036003500,1.0
6677,fffe43004900440035003600300038003500,3.0
6678,fffe4300490044003900380032003700,2.0
6679,fffe43004900440034003300300033003500,2.0
6680,fffe43004900440035003600390039003400,5.0
6681,fffe4300490044003300340034003900,2.0
6682,fffe43004900440033003400330030003300,4.0
6683,fffe43004900440033003500390030003300,3.0
6684,fffe43004900440032003800310032003400,1.0
6685,fffe43004900440035003200340037003500,1.0
6686,fffe43004900440032003400340032003800,1.0
6687,fffe430049004400360030003100,2.0
6688,fffe43004900440036003000370039003400,1.0
6689,fffe43004900440034003900380036003200,1.0
6690,fffe43004900440031003800360037003300,4.0
6691,fffe4300490044003200300039003100,5.0
6692,fffe43004900440032003300310037003000,1.0
6693,fffe43004900440035003000390037003900,5.0
6694,fffe43004900440032003400390036003900,1.0
6695,fffe43004900440034003400370030003900,3.0
6696,fffe43004900440032003200380030003900,5.0
6697,fffe43004900440031003100380034003600,5.0
6698,fffe43004900440035003700310030003100,3.0
6699,fffe43004900440033003000380033003300,5.0
6700,fffe43004900440034003500340033003500,4.0
6701,fffe43004900440035003400310031003600,3.0
6702,fffe4300490044003100330039003400,2.0
6703,fffe43004900440035003300330034003700,5.0
6704,fffe43004900440033003000300036003200,4.0
6705,fffe4300490044003900320039003600,4.0
6706,fffe43004900440035003800300034003900,5.0
6707,fffe43004900440034003000370034003300,2.0
6708,fffe43004900440033003100300037003600,3.0
6709,fffe43004900440034003000340038003100,4.0
6710,fffe4300490044003300380039003000,4.0
6711,fffe43004900440031003300340037003800,4.0
6712,fffe43004900440031003000320032003900,5.0
6713,fffe43004900440031003300300038003400,4.0
6714,fffe4300490044003300350038003800,4.0
6715,fffe4300490044003700390033003300,5.0
6716,fffe43004900440031003500360034003200,1.0
6717,fffe43004900440034003700360034003400,1.0
6718,fffe43004900440035003900300039003800,3.0
6719,fffe4300490044003500310039003500,4.0
6720,fffe43004900440032003800380033003100,4.0
6721,fffe43004900440031003900380038003100,5.0
6722,fffe43004900440031003900350036003600,3.0
6723,fffe43004900440032003300340031003700,4.0
6724,fffe43004900440031003600390033003300,2.0
6725,fffe43004900440035003300320036003600,4.0
6726,fffe43004900440031003400340032003600,4.0
6727,fffe43004900440033003800350037003300,1.0
6728,fffe43004900440034003800320039003100,4.0
6729,fffe43004900440033003200360030003600,4.0
6730,fffe43004900440031003800350037003700,1.0
6731,fffe4300490044003500360030003500,3.0
6732,fffe43004900440034003600310034003400,2.0
6733,fffe43004900440035003000310036003800,5.0
6734,fffe43004900440032003000380037003800,1.0
6735,fffe43004900440034003500300032003700,3.0
6736,fffe43004900440033003500300036003300,3.0
6737,fffe43004900440035003000320035003400,2.0
6738,fffe430049004400390034003100,2.0
6739,fffe43004900440031003600330038003100,2.0
6740,fffe43004900440033003400340033003100,3.0
6741,fffe43004900440034003800360031003500,1.0
6742,fffe43004900440033003800380031003500,2.0
6743,fffe430049004400360039003500,2.0
6744,fffe43004900440033003900360032003000,1.0
6745,fffe43004900440035003100330034003200,3.0
6746,fffe43004900440034003800390036003100,5.0
6747,fffe43004900440035003100320033003000,3.0
6748,fffe43004900440035003300340033003300,2.0
6749,fffe4300490044003100320039003000,4.0
6750,fffe4300490044003500380039003000,1.0
6751,fffe43004900440033003300380039003200,5.0
6752,fffe43004900440032003200310037003800,1.0
6753,fffe43004900440031003300310030003900,4.0
6754,fffe43004900440035003300320035003400,2.0
6755,fffe43004900440032003900380038003300,3.0
6756,fffe4300490044003900320034003800,3.0
6757,fffe43004900440035003900360033003100,4.0
6758,fffe43004900440035003800310031003400,2.0
6759,fffe43004900440031003600380030003900,2.0
6760,fffe4300490044003700390034003600,3.0
6761,fffe43004900440033003700360036003400,4.0
6762,fffe43004900440033003200380030003400,2.0
6763,fffe4300490044003600310033003900,5.0
6764,fffe43004900440032003700370030003900,3.0
6765,fffe43004900440032003600330031003400,4.0
6766,fffe4300490044003600390031003000,4.0
6767,fffe4300490044003300330036003800,5.0
6768,fffe43004900440036003100320036003100,1.0
6769,fffe4300490044003500330031003300,3.0
6770,fffe43004900440036003100310036003500,3.0
6771,fffe43004900440032003100390036003000,5.0
6772,fffe43004900440032003900340036003300,3.0
6773,fffe43004900440034003500330030003600,1.0
6774,fffe43004900440034003000320032003000,2.0
6775,fffe43004900440033003600370032003200,3.0
6776,fffe43004900440032003000360031003600,3.0
6777,fffe4300490044003500320037003500,1.0
6778,fffe43004900440034003400310034003500,3.0
6779,fffe43004900440032003600370035003500,4.0
6780,fffe43004900440036003200390030003100,2.0
6781,fffe43004900440034003900390039003300,2.0
6782,fffe43004900440031003100390038003300,2.0
6783,fffe43004900440032003800350037003800,3.0
6784,fffe43004900440031003200330032003300,3.0
6785,fffe43004900440035003800370038003600,1.0
6786,fffe4300490044003900370036003300,5.0
6787,fffe4300490044003100380035003500,4.0
6788,fffe43004900440035003000300035003900,3.0
6789,fffe43004900440032003100300038003800,4.0
6790,fffe43004900440032003400300037003400,5.0
6791,fffe43004900440035003900350031003100,4.0
6792,fffe43004900440035003700360033003800,2.0
6793,fffe43004900440033003700360038003000,1.0
6794,fffe43004900440031003300360030003300,3.0
6795,fffe43004900440033003400370036003600,4.0
6796,fffe43004900440034003900320039003700,3.0
6797,fffe4300490044003400310037003700,3.0
6798,fffe43004900440035003900350038003700,5.0
6799,fffe43004900440036003300360033003200,3.0
6800,fffe43004900440035003200310031003400,2.0
6801,fffe43004900440031003300380031003700,1.0
6802,fffe43004900440033003600300038003400,5.0
6803,fffe43004900440032003200350033003900,3.0
6804,fffe43004900440034003900350030003500,4.0
6805,fffe4300490044003700300039003400,4.0
6806,fffe43004900440035003500370037003400,5.0
6807,fffe43004900440031003000340034003100,1.0
6808,fffe43004900440036003200320031003600,1.0
6809,fffe4300490044003200390033003800,4.0
6810,fffe43004900440031003500340039003700,4.0
6811,fffe4300490044003600370039003800,4.0
6812,fffe43004900440036003000330036003800,2.0
6813,fffe43004900440035003500300032003700,4.0
6814,fffe43004900440032003000320034003500,2.0
6815,fffe4300490044003100340036003300,4.0
6816,fffe43004900440034003000320032003900,1.0
6817,fffe43004900440035003600310036003000,3.0
6818,fffe43004900440032003700340036003000,1.0
6819,fffe43004900440035003500320032003500,1.0
6820,fffe43004900440031003200340033003000,4.0
6821,fffe43004900440035003200300031003400,2.0
6822,fffe43004900440031003100350036003900,5.0
6823,fffe43004900440034003500360037003800,2.0
6824,fffe43004900440031003100380036003900,3.0
6825,fffe4300490044003500340039003500,1.0
6826,fffe43004900440031003500310032003600,4.0
6827,fffe43004900440034003500310030003300,3.0
6828,fffe43004900440033003500370039003500,2.0
6829,fffe43004900440032003900320031003300,1.0
6830,fffe43004900440034003500340032003500,4.0
6831,fffe43004900440035003700320036003900,4.0
6832,fffe43004900440032003400380037003700,2.0
6833,fffe4300490044003700350039003500,2.0
6834,fffe43004900440036003300340035003000,5.0
6835,fffe4300490044003500390032003300,4.0
6836,fffe43004900440034003600300037003300,1.0
6837,fffe43004900440031003100310037003700,4.0
6838,fffe43004900440035003100350030003400,4.0
6839,fffe43004900440035003300340039003000,5.0
6840,fffe4300490044003300330039003900,3.0
6841,fffe43004900440035003400310032003800,2.0
6842,fffe43004900440035003300330032003800,3.0
6843,fffe4300490044003900350031003800,5.0
6844,fffe43004900440034003800330032003600,1.0
6845,fffe43004900440034003500340039003600,1.0
6846,fffe43004900440035003800340036003600,4.0
6847,fffe43004900440031003900350037003300,5.0
6848,fffe43004900440034003100320032003500,5.0
6849,fffe43004900440035003200320033003100,1.0
6850,fffe43004900440035003100330032003900,4.0
6851,fffe43004900440034003600370038003100,1.0
6852,fffe43004900440033003200350037003800,5.0
6853,fffe43004900440034003200390033003100,2.0
6854,fffe43004900440031003400340036003500,4.0
6855,fffe43004900440035003300390037003100,1.0
6856,fffe43004900440031003100340035003100,5.0
6857,fffe43004900440033003400300036003800,2.0
6858,fffe43004900440033003500380033003600,2.0
6859,fffe43004900440033003900390035003800,3.0
6860,fffe4300490044003800320036003300,4.0
6861,fffe4300490044003800380030003800,3.0
6862,fffe43004900440033003700390036003800,5.0
6863,fffe43004900440032003900310030003100,5.0
6864,fffe4300490044003100330031003300,2.0
6865,fffe43004900440032003200380033003900,5.0
6866,fffe43004900440032003100380034003400,3.0
6867,fffe43004900440033003200310031003800,3.0
6868,fffe43004900440033003400300039003600,4.0
6869,fffe43004900440034003800320030003600,5.0
6870,fffe43004900440033003200320030003600,3.0
6871,fffe43004900440032003200350035003400,3.0
6872,fffe43004900440031003800300030003400,2.0
6873,fffe43004900440035003200300038003600,5.0
6874,fffe43004900440035003700350034003800,1.0
6875,fffe430049004400320032003500,3.0
6876,fffe43004900440033003500370030003100,2.0
6877,fffe43004900440033003500390038003000,3.0
6878,fffe43004900440033003800390032003600,5.0
6879,fffe43004900440032003900370036003100,1.0
6880,fffe43004900440031003400310039003800,3.0
6881,fffe43004900440035003400320031003500,4.0
6882,fffe4300490044003200360030003500,3.0
6883,fffe43004900440035003200370037003200,5.0
6884,fffe43004900440032003600320032003500,3.0
6885,fffe43004900440031003000390036003600,2.0
6886,fffe43004900440031003400370036003900,3.0
6887,fffe43004900440035003100340035003700,1.0
